iter	MultiClass
515	0.7833223177
516	0.7837954552
517	0.7837244406
518	0.7841935579
519	0.7839314396
520	0.7835555388
521	0.7837890353
522	0.7835778281
523	0.7837700636
524	0.7840471623
525	0.782886976
526	0.783181345
527	0.782762725
528	0.7824762188
529	0.7823669275
530	0.7822010702
531	0.7818524125
532	0.7814183486
533	0.7814374097
534	0.7813598064
535	0.7806555974
536	0.7806194171
537	0.7804919789
538	0.7803132191
539	0.7803361971
540	0.7799466024
541	0.7794937807
542	0.779508802
543	0.7797284316
544	0.7801526475
545	0.7804210908
546	0.7803650161
547	0.7803134721
548	0.7803847718
549	0.7808557986
550	0.7809903571
551	0.7810598767
552	0.7808919067
553	0.7808124704
554	0.7807788914
555	0.780864408
556	0.7808591736
557	0.7808768439
558	0.7808703807
559	0.7808694335
560	0.780868199
561	0.7812219469
562	0.7810556602
563	0.7807867222
564	0.780749517
565	0.7806920592
566	0.7806630449
567	0.7805714095
568	0.7804721924
569	0.7801990515
570	0.7799309687
571	0.7793006881
572	0.7793919422
573	0.7794297835
574	0.7790344088
575	0.779036162
576	0.7790795119
577	0.7795681998
578	0.779844173
579	0.7800618826
580	0.7801259772
581	0.7801558074
582	0.7800202249
583	0.7798775491
584	0.7802299581
585	0.7802208284
586	0.7803431874
587	0.780316721
588	0.7800573472
589	0.7800167114
590	0.7800215247
591	0.779689076
592	0.7800159055
593	0.7799801726
594	0.7799738998
595	0.7793657415
596	0.7793564548
597	0.7791417268
598	0.7790260296
599	0.7791529096
600	0.7787784444
601	0.77872067
602	0.7784819335
603	0.778450343
604	0.778145933
605	0.7780284232
606	0.7775141546
607	0.7773584132
608	0.7773299257
609	0.7774511802
610	0.7770783888
611	0.7768399578
612	0.7769541625
613	0.7767480981
614	0.7768420527
615	0.7768465504
616	0.7769028202
617	0.7769315754
618	0.7771432422
619	0.7770303571
620	0.7769339143
621	0.7768305972
622	0.7765768427
623	0.7768747523
624	0.7765014284
625	0.7766120354
626	0.7767392986
627	0.7766463552
628	0.7766605614
629	0.7765917205
630	0.7762565296
631	0.7763365976
632	0.7757595523
633	0.7761017311
634	0.776229802
635	0.7759335165
636	0.7761229553
637	0.7766069184
638	0.7766283902
639	0.77700503
640	0.7769736758
641	0.7766950721
642	0.7765622142
643	0.7768926735
644	0.7766188187
645	0.7766452876
646	0.7764651507
647	0.7761105531
648	0.7760937837
649	0.7762390264
650	0.7758952619
651	0.7758679456
652	0.7759755433
653	0.7762288511
654	0.7761999426
655	0.776133106
656	0.7760021712
657	0.7760506582
658	0.7759975007
659	0.7758461108
660	0.7754276285
661	0.7746238789
662	0.7746627718
663	0.7748903958
664	0.7749004996
665	0.7749900771
666	0.7749866549
667	0.7750940261
668	0.7751232289
669	0.7749322257
670	0.7748826607
671	0.7747141331
672	0.7743783227
673	0.7744538153
674	0.7746819993
675	0.7739923473
676	0.7742723438
677	0.7742619728
678	0.7742740815
679	0.7744050407
680	0.7745258116
681	0.7745812673
682	0.7748507149
683	0.7749590134
684	0.77477928
685	0.7745854742
686	0.7748289829
687	0.7750201215
688	0.7748149423
689	0.7745737635
690	0.7752629935
691	0.7752623203
692	0.7750235442
693	0.7750398093
694	0.7748229576
695	0.7746766439
696	0.7746751623
697	0.7747581644
698	0.7749139502
699	0.7744785269
700	0.774808091
701	0.775165896
702	0.7751820556
703	0.7749602683
704	0.7749490091
705	0.7751407068
706	0.7750007051
707	0.7748066835
708	0.7748928803
709	0.7747419117
710	0.7744889448
711	0.7745709334
712	0.7743688097
713	0.7746666687
714	0.7749001195
715	0.7750699418
716	0.7753016106
717	0.7754306824
718	0.7754593405
719	0.7752674871
720	0.7752989994
721	0.7758223092
722	0.7758446158
723	0.7764955971
724	0.7761151064
725	0.776061974
